user_id,gender,age_range,product_id,type,price_range,location,click_times,buy_times,rating,label
3148,female,18-25,fYTeVLys37SA3seA7s8f,Cáp kết nối,mid-range,Đà Nẵng,20,3,8,0.47
2988,female,50+,VmObfbNobQP88ceMMOb1,Ổ cứng HDD,flagship,Hà Nội,18,9,8,0.64
3198,female,36-50,yi4CQc1A1ewkHomiaJwf,Chuột,upper mid-range,Đà Nẵng,16,7,3,0.43
2865,male,26-35,7psT7UUtDRjyV1CmznLp,Ổ cứng SSD,premium,Hà Nội,3,1,1,0.08
2993,female,36-50,RtI4o359Tp13y5Py4UEY,Ổ cứng SSD,flagship,Đà Nẵng,18,1,8,0.42
3116,male,26-35,Zzb4cjo1IewFMuxIOQ4p,Dock mở rộng cổng,flagship,Đà Nẵng,9,3,5,0.34
3013,male,18-25,wStxWGcyvfkWIyQcJelb,Ổ cứng di động,premium,Hà Nội,3,2,5,0.3
2900,female,18-25,OO9Pj4XIMfnw9qrxuiS3,Ổ cứng SSD,premium,Hà Nội,4,2,6,0.3
2972,male,26-35,sT5v5LKMrBvrOOtqDq7z,USB,upper mid-range,Hà Nội,7,1,7,0.34
3000,male,26-35,fYTeVLys37SA3seA7s8f,Cáp kết nối,mid-range,Đà Nẵng,20,8,9,0.69
3169,female,26-35,W3RtHiddMp5lFODHNG1f,Tay cầm chơi game,upper mid-range,Hà Nội,11,4,9,0.56
3018,male,18-25,XJVy0tcZSdvFejCSx6Ko,Microphone,upper mid-range,TP. Hồ Chí Minh,7,3,6,0.32
3157,male,18-25,gztvn54GVk32SCXBiksM,Card ghi hình,premium,TP. Hồ Chí Minh,18,1,10,0.51
3138,female,26-35,QGkImH9ImSOVHuD7tzNn,Bộ chuyển đổi (Adapter),upper mid-range,TP. Hồ Chí Minh,7,4,1,0.14
3013,female,26-35,TCCab2moc0PS2teWcIW0,Tản nhiệt CPU,premium,TP. Hồ Chí Minh,8,4,2,0.21
2954,male,26-35,v9mT4mKLp1MYJ6f4KVUT,Tai nghe,flagship,Hà Nội,14,7,5,0.45
3097,male,26-35,6f0CIQArW3kIeUdzPZaw,Ổ cứng di động,premium,Đà Nẵng,7,1,6,0.29
3188,female,26-35,WnKd4hh4KKmoCaePcNGd,Ghế gaming,flagship,TP. Hồ Chí Minh,19,9,8,0.7
3179,male,18-25,n97y6LapU1L2vVq5l9tk,Bộ lưu điện (UPS),premium,Đà Nẵng,1,0,6,0.21
2989,male,18-25,XmkcH6fJ1CTOlqHXDGFF,Bàn phím,premium,TP. Hồ Chí Minh,9,3,8,0.46
3050,male,36-50,HzplU7pS9j0yB0FpdsB6,Webcam,premium,TP. Hồ Chí Minh,2,1,4,0.2
2954,male,26-35,FMmi2vGbNyyAQJS46FEW,Ghế gaming,flagship,Hà Nội,1,1,9,0.42
2807,male,26-35,nx1zdITrXDzWlgw8Hqqx,Nguồn máy tính,premium,Hà Nội,1,0,8,0.29
3061,male,26-35,4OmgO9N9C7fIxvROPEk8,Nguồn máy tính,premium,Đà Nẵng,19,2,6,0.43
2885,male,36-50,VmObfbNobQP88ceMMOb1,Ổ cứng HDD,flagship,Hà Nội,6,1,10,0.45
3145,female,18-25,qCxjeuW0wYqk2IIcYg0j,Ổ cứng SSD,premium,Hà Nội,3,0,7,0.26
3061,male,26-35,maOGYgdBv46Z1HupZyAd,Ghế gaming,flagship,Hà Nội,11,3,7,0.38
2902,female,26-35,MZTuPnGH47ExCkcuFB6m,Tai nghe,flagship,TP. Hồ Chí Minh,15,6,4,0.42
2834,female,36-50,VmObfbNobQP88ceMMOb1,Ổ cứng HDD,flagship,Hà Nội,5,3,3,0.22
3030,male,26-35,Nf7qoH7RSfL9EhnRjWXj,Lót chuột,mid-range,TP. Hồ Chí Minh,18,4,1,0.28
2940,female,26-35,rWZF29p1gDAeP6NKz7r9,Tay cầm chơi game,upper mid-range,Hà Nội,1,0,2,0.12
3167,female,36-50,KRoyVVMhoXmThOKHOEy5,Bàn phím,upper mid-range,TP. Hồ Chí Minh,11,3,10,0.54
2827,male,18-25,H1r9KWV4gpj2PN3bW3TM,Thẻ nhớ,upper mid-range,Đà Nẵng,4,2,5,0.28
2892,female,18-25,5Xi8utWXh5Q2vEYKK2Ak,Bộ lưu điện (UPS),premium,Đà Nẵng,5,2,9,0.41
3012,female,18-25,zokS9F1zA0a3vIiNsij2,Màn hình,flagship,TP. Hồ Chí Minh,15,5,5,0.42
2966,female,36-50,rdCexiY327b4RfnEseZ4,Loa,premium,Hà Nội,3,0,8,0.35
2861,female,50+,0B09APHr8urtep33OfPu,Cáp kết nối,mid-range,Hà Nội,8,0,8,0.4
3045,male,18-25,OKaND6N9NhvfTYdv3bPW,Loa,premium,Hà Nội,11,6,6,0.5
3141,female,50+,CUk6IRcVzA2w13KlbW0o,Nguồn máy tính,premium,Hà Nội,4,1,1,0.09
3079,female,18-25,3w4A178RQD3BSUOQovKR,Tai nghe,flagship,Hà Nội,1,1,8,0.34
2915,male,26-35,yUllTHuwHd7Ai2MEKaTv,Tản nhiệt CPU,upper mid-range,Đà Nẵng,1,1,3,0.18
2886,male,18-25,Jh5eplFR9EUU8YsVxQpz,Quạt case,mid-range,TP. Hồ Chí Minh,9,3,5,0.37
2838,male,50+,vw9EYPYfZrDrWqF9kSBf,Tản nhiệt CPU,upper mid-range,Đà Nẵng,1,0,3,0.14
3137,male,26-35,yi4CQc1A1ewkHomiaJwf,Chuột,upper mid-range,Đà Nẵng,8,0,8,0.41
3072,male,18-25,Ql1l6SBk9CVIK7giDmGW,Tay cầm chơi game,premium,Hà Nội,11,4,7,0.42
2929,male,36-50,Z6v9IyPRSegwaTrEJfoE,Màn hình,premium,TP. Hồ Chí Minh,5,3,4,0.25
3094,female,18-25,QGkImH9ImSOVHuD7tzNn,Bộ chuyển đổi (Adapter),upper mid-range,TP. Hồ Chí Minh,15,5,2,0.27
2897,male,18-25,lXXho6OQZDGwErOVJj0X,Lót chuột,mid-range,TP. Hồ Chí Minh,4,2,7,0.33
2935,male,36-50,VoOmD8Zrj3XRZbH9EoLO,Loa,flagship,TP. Hồ Chí Minh,5,3,4,0.25
3129,male,26-35,zq8EuMiuRW4PpxQjnIpE,Kính VR,flagship,Hà Nội,15,6,10,0.63
2874,male,18-25,n97y6LapU1L2vVq5l9tk,Bộ lưu điện (UPS),premium,Đà Nẵng,6,3,5,0.27
2915,female,36-50,Dx4SRhDhyQYhKfmLHoCk,Tay cầm chơi game,upper mid-range,Hà Nội,17,8,2,0.35
2907,male,50+,DP0CnR4ls4s3xJm7Btjx,Thẻ nhớ,mid-range,Hà Nội,8,4,5,0.35
2941,female,26-35,7w7kZbVk0wQeuM9ls4sT,Kính VR,flagship,Đà Nẵng,16,6,7,0.51
3189,female,18-25,ACp9jdrwYpO3gq6iTYAL,Chuột,upper mid-range,TP. Hồ Chí Minh,18,0,10,0.55
3031,female,18-25,GaiQmfBoeRS7B1YKjdsU,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,14,4,7,0.44
2899,male,18-25,J2uFstgzbpQ269KL7VqE,Cáp kết nối,mid-range,Đà Nẵng,15,4,5,0.36
2960,female,18-25,KyvmiUFL62dUtcwhPb9l,USB,mid-range,TP. Hồ Chí Minh,1,0,9,0.4
3089,female,18-25,vw9EYPYfZrDrWqF9kSBf,Tản nhiệt CPU,upper mid-range,Đà Nẵng,12,1,2,0.14
3123,male,26-35,PsVUyNl8XrgYt8vZIQrm,Ổ cứng SSD,flagship,TP. Hồ Chí Minh,10,0,4,0.24
2868,male,26-35,Ql1l6SBk9CVIK7giDmGW,Tay cầm chơi game,premium,Hà Nội,18,4,7,0.45
2837,female,36-50,d8nJwp12u0i95gLb5tUK,Thẻ nhớ,mid-range,TP. Hồ Chí Minh,13,3,3,0.31
3094,male,26-35,iKCRmKPQRDGeck54KxrD,Ghế gaming,flagship,TP. Hồ Chí Minh,8,4,4,0.28
3181,male,36-50,plohcz3zXhuMViowtpYb,Lót chuột,upper mid-range,Hà Nội,6,3,3,0.23
3161,male,18-25,fYTeVLys37SA3seA7s8f,Cáp kết nối,mid-range,Đà Nẵng,15,0,1,0.1
2923,female,18-25,LD8BQDehiJEAvyAxdhk3,Màn hình,flagship,Hà Nội,14,6,8,0.54
3163,male,26-35,KmzbqQMdWW0JBViBiFLf,Ổ cứng HDD,upper mid-range,TP. Hồ Chí Minh,17,0,8,0.44
3192,female,36-50,ODb3krdkpmvgBqgEBLZY,Tai nghe,premium,Đà Nẵng,19,6,8,0.54
2806,male,50+,Azg0AzQjNt434M3SMFbH,Webcam,premium,Đà Nẵng,20,6,2,0.32
2962,female,18-25,wTEsQRnobeWQPapQ1dXG,Tản nhiệt CPU,premium,Hà Nội,9,0,1,0.09
3030,male,18-25,Ct9MjIzLswDdkSJ5EeOz,Webcam,upper mid-range,Hà Nội,8,0,7,0.34
3163,male,18-25,HcGRuXnfR14InKdNXopQ,Quạt case,mid-range,TP. Hồ Chí Minh,5,3,2,0.19
3132,female,36-50,yTCdBcMfaP4OxTj9DDXc,Bộ lưu điện (UPS),premium,TP. Hồ Chí Minh,17,3,6,0.44
2920,male,18-25,h9A8U3GHGMwkha3Ev5GD,Bàn máy tính,premium,TP. Hồ Chí Minh,7,0,3,0.19
3111,male,36-50,h56gdFm9YvIXPesSeqGA,Dock mở rộng cổng,flagship,Đà Nẵng,10,5,4,0.33
3190,female,50+,BRAduOMtyPNQLYzcyoL3,Card ghi hình,premium,Đà Nẵng,20,9,1,0.42
3168,female,26-35,9sG6dzlj66Gggxvhcsow,Card ghi hình,premium,Đà Nẵng,9,1,9,0.47
3046,female,26-35,DP0CnR4ls4s3xJm7Btjx,Thẻ nhớ,mid-range,Hà Nội,1,0,10,0.36
2824,female,18-25,wRE2RfU6qDt9SnRryUqr,Webcam,premium,Đà Nẵng,16,3,4,0.36
2822,male,26-35,h9A8U3GHGMwkha3Ev5GD,Bàn máy tính,premium,TP. Hồ Chí Minh,1,0,1,0.09
3310,female,26-35,QGkImH9ImSOVHuD7tzNn,Bộ chuyển đổi (Adapter),upper mid-range,TP. Hồ Chí Minh,8,0,7,0.3
3414,male,36-50,yJUAe40N2jUwclgk1SNb,Thẻ nhớ,mid-range,Hà Nội,11,6,9,0.57
3585,male,36-50,FmJ32JHqTYDe6MctIolL,Nguồn máy tính,premium,Hà Nội,11,1,10,0.49
3315,male,26-35,vQi93vIsah3Pa3xLAHeP,Quạt case,mid-range,Hà Nội,7,0,8,0.4
3331,male,18-25,qCxjeuW0wYqk2IIcYg0j,Ổ cứng SSD,premium,Hà Nội,13,7,10,0.66
3384,female,36-50,94QGWiyfxRsaem33yDZX,Lót chuột,upper mid-range,Hà Nội,17,5,3,0.34
3335,male,50+,WpzRa243niYOVPZSy7DW,USB,mid-range,Đà Nẵng,15,4,1,0.26
3436,male,18-25,vw9EYPYfZrDrWqF9kSBf,Tản nhiệt CPU,upper mid-range,Đà Nẵng,7,0,8,0.35
3508,female,36-50,Y6g0segaxXzVKNB83IYc,Webcam,upper mid-range,Hà Nội,19,4,10,0.56
3286,female,18-25,PWDr9nSUmCxOYJZB3f1D,Microphone,premium,TP. Hồ Chí Minh,12,2,4,0.32
3576,female,26-35,Dx4SRhDhyQYhKfmLHoCk,Tay cầm chơi game,upper mid-range,Hà Nội,13,7,9,0.59
3528,male,26-35,3VGYS7UIcAdwBI3LIBXU,Bàn phím,premium,Đà Nẵng,18,9,1,0.38
3442,male,36-50,B5vc0Oz15F3BbsQ5Sshs,Bàn phím,premium,TP. Hồ Chí Minh,1,1,3,0.14
3223,male,18-25,1ZavJAbIqfdSjTYt82iD,Chuột,premium,Đà Nẵng,18,4,3,0.3
3413,male,18-25,iKCRmKPQRDGeck54KxrD,Ghế gaming,flagship,TP. Hồ Chí Minh,18,5,6,0.43
3437,female,50+,F7GxsNc9laY6TSUDI2h0,Bộ lưu điện (UPS),premium,Đà Nẵng,1,0,3,0.15
3589,male,26-35,2eMNIX0NDafnr3PSk9or,Màn hình,flagship,Đà Nẵng,1,0,9,0.36
3519,female,36-50,MpfBm0kV2d9FejNLcmHk,Ổ cứng di động,flagship,TP. Hồ Chí Minh,5,1,6,0.25
3437,female,18-25,2K7IJZpWvzrIgXHXwcu1,Loa,premium,Đà Nẵng,18,2,3,0.24
3516,female,18-25,hVATDU0R4jX6xnOeTF2o,Thẻ nhớ,mid-range,Hà Nội,20,3,10,0.64
3444,female,36-50,x91cq36vz3r5isDi0jkw,Card ghi hình,premium,Đà Nẵng,10,4,5,0.36
3474,female,36-50,WpzRa243niYOVPZSy7DW,USB,mid-range,Đà Nẵng,2,1,3,0.2
3415,female,50+,Jh5eplFR9EUU8YsVxQpz,Quạt case,mid-range,TP. Hồ Chí Minh,13,3,2,0.25
3264,female,18-25,MpfBm0kV2d9FejNLcmHk,Ổ cứng di động,flagship,TP. Hồ Chí Minh,14,6,3,0.32
3525,male,36-50,EyTyx6irGDVvJj3ISN6v,Nguồn máy tính,premium,Đà Nẵng,20,10,8,0.69
3510,male,26-35,vOEkD68RSIzTNcu4j3G7,Tản nhiệt CPU,upper mid-range,Đà Nẵng,5,0,9,0.42
3473,female,18-25,OMgYP7K3hI2Uo2eWXLEp,Tai nghe,flagship,Đà Nẵng,13,3,7,0.47
3556,female,26-35,uPdySlGW5EyxoLVTgAWh,Ổ cứng SSD,premium,Hà Nội,4,0,3,0.13
3303,female,18-25,qCxjeuW0wYqk2IIcYg0j,Ổ cứng SSD,premium,Hà Nội,19,3,8,0.49
3341,female,36-50,Yr03tM1QFciroptbnjp8,Card ghi hình,premium,Hà Nội,1,0,7,0.33
3511,male,36-50,0bWseIbrIDuDmrOowjkF,USB,upper mid-range,Đà Nẵng,5,2,10,0.53
3246,female,36-50,6f0CIQArW3kIeUdzPZaw,Ổ cứng di động,premium,Đà Nẵng,10,1,9,0.4
3386,female,36-50,maOYluKyohoHaNPVO9Rn,USB,mid-range,TP. Hồ Chí Minh,6,3,1,0.17
3550,male,18-25,plohcz3zXhuMViowtpYb,Lót chuột,upper mid-range,Hà Nội,9,3,9,0.49
3303,male,18-25,B5vc0Oz15F3BbsQ5Sshs,Bàn phím,premium,TP. Hồ Chí Minh,13,3,10,0.52
3562,female,50+,QLvvZhFUUeliS3GBPaS0,Chuột,premium,TP. Hồ Chí Minh,18,4,10,0.66
3505,male,26-35,Inhx0t1eTmuGpxcBX20G,Lót chuột,mid-range,TP. Hồ Chí Minh,19,0,1,0.1
3506,male,18-25,DhuReN8PfSi8w7880M4P,Bàn phím,premium,Hà Nội,2,1,1,0.04
3322,female,18-25,2eMNIX0NDafnr3PSk9or,Màn hình,flagship,Đà Nẵng,16,1,3,0.23
3498,female,18-25,fYTeVLys37SA3seA7s8f,Cáp kết nối,mid-range,Đà Nẵng,18,0,8,0.42
3423,male,26-35,yTCdBcMfaP4OxTj9DDXc,Bộ lưu điện (UPS),premium,TP. Hồ Chí Minh,11,0,6,0.35
3233,female,50+,HcGRuXnfR14InKdNXopQ,Quạt case,mid-range,TP. Hồ Chí Minh,18,8,6,0.55
3249,male,18-25,PqJbOcc9FCSeBUcHLQpY,Kính VR,flagship,Hà Nội,15,7,6,0.47
3392,female,36-50,C7Aj5XYnn0efjPsqmXaY,Tay cầm chơi game,upper mid-range,Hà Nội,4,1,7,0.34
3298,female,18-25,sWaUARAHsRg6LRkSi2pw,Kính VR,flagship,TP. Hồ Chí Minh,4,0,6,0.28
3471,female,18-25,BRAduOMtyPNQLYzcyoL3,Card ghi hình,premium,Đà Nẵng,3,0,4,0.17
3344,female,18-25,qu8X5kOKcy1yDqhij2Yc,Chuột,premium,TP. Hồ Chí Minh,2,0,3,0.13
3544,female,26-35,OO9Pj4XIMfnw9qrxuiS3,Ổ cứng SSD,premium,Hà Nội,17,5,8,0.55
3301,female,18-25,3TsOCM20kiuaii3bifx6,Lót chuột,mid-range,Đà Nẵng,5,3,8,0.43
3520,female,26-35,SF0raFLat9hHdKRfCNY2,Bàn phím,premium,Đà Nẵng,20,7,1,0.36
3530,male,26-35,3ukS9Y2Yaru0QbuT7fX7,Microphone,upper mid-range,Đà Nẵng,14,5,8,0.57
3291,female,26-35,VYjxSn7SgqZnQLJ3DhKE,Nguồn máy tính,premium,Hà Nội,15,7,1,0.31
3483,female,26-35,nSCAvtlcMKTDakxdYIS0,Ổ cứng HDD,flagship,TP. Hồ Chí Minh,8,0,4,0.22
3286,male,50+,d8nJwp12u0i95gLb5tUK,Thẻ nhớ,mid-range,TP. Hồ Chí Minh,20,10,9,0.68
3218,male,18-25,HcGRuXnfR14InKdNXopQ,Quạt case,mid-range,TP. Hồ Chí Minh,14,2,4,0.29
3545,male,36-50,fYTeVLys37SA3seA7s8f,Cáp kết nối,mid-range,Đà Nẵng,16,5,3,0.32
3214,male,18-25,x91cq36vz3r5isDi0jkw,Card ghi hình,premium,Đà Nẵng,4,0,8,0.37
3439,male,26-35,Ql1l6SBk9CVIK7giDmGW,Tay cầm chơi game,premium,Hà Nội,9,1,5,0.32
3307,female,26-35,Vl373Clex6Kv3Ji59idN,Bộ chuyển đổi (Adapter),mid-range,Đà Nẵng,10,5,7,0.5
3598,female,36-50,0k4q7TLI76lSGMSjdvPN,Loa,premium,Hà Nội,7,2,8,0.42
3295,female,26-35,94QGWiyfxRsaem33yDZX,Lót chuột,upper mid-range,Hà Nội,16,1,9,0.5
3377,male,36-50,KRoyVVMhoXmThOKHOEy5,Bàn phím,upper mid-range,TP. Hồ Chí Minh,13,5,9,0.51
3496,female,18-25,zokS9F1zA0a3vIiNsij2,Màn hình,flagship,TP. Hồ Chí Minh,4,0,10,0.39
3595,male,18-25,ykNRxPIfNddS21MMwwnZ,Cáp kết nối,mid-range,Đà Nẵng,4,0,3,0.14
3216,female,26-35,uyTb5Jj8rrkHrgzPO9rR,Tản nhiệt CPU,premium,TP. Hồ Chí Minh,12,0,2,0.18
3458,female,18-25,g3AVF6CDYMpH2M9P75vH,Màn hình,flagship,TP. Hồ Chí Minh,1,1,5,0.21
3346,male,50+,RXTs0pvD8LFZdjEn0T75,Cáp kết nối,mid-range,Đà Nẵng,17,3,1,0.23
3368,male,18-25,beDwN0elgwK3NPkaTnQh,Bàn phím,premium,Đà Nẵng,3,0,3,0.13
3221,female,18-25,7psT7UUtDRjyV1CmznLp,Ổ cứng SSD,premium,Hà Nội,1,1,6,0.25
3315,female,26-35,vQi93vIsah3Pa3xLAHeP,Quạt case,mid-range,Hà Nội,7,2,5,0.27
3478,male,36-50,KyvmiUFL62dUtcwhPb9l,USB,mid-range,TP. Hồ Chí Minh,9,2,5,0.35
3250,female,36-50,2K7IJZpWvzrIgXHXwcu1,Loa,premium,Đà Nẵng,2,1,9,0.36
3311,male,18-25,yTCdBcMfaP4OxTj9DDXc,Bộ lưu điện (UPS),premium,TP. Hồ Chí Minh,11,1,8,0.43
3356,female,18-25,2hCVlzbuSi4sqkLp16oM,Bộ chuyển đổi (Adapter),flagship,Đà Nẵng,2,1,2,0.15
3556,female,18-25,0QDKpIgbTrByDey73USE,Ổ cứng SSD,premium,TP. Hồ Chí Minh,11,3,10,0.57
3314,female,50+,QP6it4YuIGjvnyzFWdaP,Ổ cứng SSD,upper mid-range,Đà Nẵng,20,7,4,0.46
3501,female,36-50,3aZhR1AV5g5rWdhEi9yE,Nguồn máy tính,premium,Đà Nẵng,4,0,3,0.18
3459,female,18-25,tVb364O9DLRfJ8BiOs8c,Tai nghe,flagship,Đà Nẵng,1,1,4,0.15
3454,female,26-35,Ubo5bvZh0WBDnDFeEuN8,Quạt case,mid-range,Hà Nội,11,4,10,0.57
3333,female,26-35,aOObNSH3dbzrGehDhatD,Bộ lưu điện (UPS),premium,Đà Nẵng,6,0,10,0.43
3307,female,50+,qu8X5kOKcy1yDqhij2Yc,Chuột,premium,TP. Hồ Chí Minh,15,7,5,0.5
3278,male,36-50,vOEkD68RSIzTNcu4j3G7,Tản nhiệt CPU,upper mid-range,Đà Nẵng,11,6,8,0.49
3312,female,36-50,2eMNIX0NDafnr3PSk9or,Màn hình,flagship,Đà Nẵng,9,0,7,0.38
3476,female,36-50,RtI4o359Tp13y5Py4UEY,Ổ cứng SSD,flagship,Đà Nẵng,8,2,8,0.45
3513,female,50+,DhuReN8PfSi8w7880M4P,Bàn phím,premium,Hà Nội,10,1,7,0.41
3516,male,18-25,maOYluKyohoHaNPVO9Rn,USB,mid-range,TP. Hồ Chí Minh,7,2,1,0.18
3422,male,26-35,ckDlGw3CIzWGDbrKb41Y,Loa,premium,Hà Nội,9,3,1,0.2
3243,male,18-25,4OmgO9N9C7fIxvROPEk8,Nguồn máy tính,premium,Đà Nẵng,18,2,4,0.34
3317,male,18-25,Y6g0segaxXzVKNB83IYc,Webcam,upper mid-range,Hà Nội,7,4,9,0.54
3353,male,36-50,LD8BQDehiJEAvyAxdhk3,Màn hình,flagship,Hà Nội,14,3,10,0.59
3268,male,18-25,eYcKHEYzAQpFC6V632Ig,Màn hình,flagship,Hà Nội,15,7,3,0.41
3334,male,36-50,sWaUARAHsRg6LRkSi2pw,Kính VR,flagship,TP. Hồ Chí Minh,6,1,3,0.21
3411,female,18-25,6P68UFiAyQj4t8uCMEtq,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,18,4,9,0.52
3329,female,36-50,PqJbOcc9FCSeBUcHLQpY,Kính VR,flagship,Hà Nội,15,0,8,0.39
3456,male,36-50,EJQxGRNBMsUHbK0uOi44,Nguồn máy tính,premium,Hà Nội,12,4,9,0.5
3387,male,50+,yi4CQc1A1ewkHomiaJwf,Chuột,upper mid-range,Đà Nẵng,12,5,10,0.6
3483,female,18-25,TCCab2moc0PS2teWcIW0,Tản nhiệt CPU,premium,TP. Hồ Chí Minh,12,4,2,0.25
3222,female,36-50,erPAZz6mD6NtyklMgrDT,Chuột,premium,Đà Nẵng,6,0,1,0.03
3322,male,26-35,SF0raFLat9hHdKRfCNY2,Bàn phím,premium,Đà Nẵng,2,0,5,0.21
3267,male,36-50,nx1zdITrXDzWlgw8Hqqx,Nguồn máy tính,premium,Hà Nội,1,0,9,0.37
3401,female,18-25,plohcz3zXhuMViowtpYb,Lót chuột,upper mid-range,Hà Nội,15,0,6,0.32
3515,male,50+,jHxw6V54lwU0bCehWfiE,Bàn phím,premium,Đà Nẵng,2,0,10,0.44
3540,male,26-35,beDwN0elgwK3NPkaTnQh,Bàn phím,premium,Đà Nẵng,7,0,5,0.29
3489,male,26-35,3aZhR1AV5g5rWdhEi9yE,Nguồn máy tính,premium,Đà Nẵng,6,0,10,0.41
3406,female,26-35,6P68UFiAyQj4t8uCMEtq,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,19,9,6,0.55
3510,female,18-25,Yr03tM1QFciroptbnjp8,Card ghi hình,premium,Hà Nội,11,2,8,0.43
3519,female,18-25,d8nJwp12u0i95gLb5tUK,Thẻ nhớ,mid-range,TP. Hồ Chí Minh,6,1,9,0.45
3215,female,36-50,DP0CnR4ls4s3xJm7Btjx,Thẻ nhớ,mid-range,Hà Nội,20,9,9,0.7
3214,female,26-35,SF0raFLat9hHdKRfCNY2,Bàn phím,premium,Đà Nẵng,5,3,5,0.34
3342,male,36-50,1bW4EHdz2REf9xO5TtGR,Quạt case,upper mid-range,Đà Nẵng,5,2,7,0.32
3469,male,50+,QP6it4YuIGjvnyzFWdaP,Ổ cứng SSD,upper mid-range,Đà Nẵng,1,1,8,0.37
3516,male,18-25,SF0raFLat9hHdKRfCNY2,Bàn phím,premium,Đà Nẵng,2,1,9,0.41
3566,female,26-35,ZkcfcOfNfWKbMbF1JVUY,Bộ lưu điện (UPS),flagship,Hà Nội,7,1,7,0.36
3577,male,26-35,vw9EYPYfZrDrWqF9kSBf,Tản nhiệt CPU,upper mid-range,Đà Nẵng,2,0,1,0.01
3207,female,26-35,HzplU7pS9j0yB0FpdsB6,Webcam,premium,TP. Hồ Chí Minh,4,2,2,0.2
3310,female,50+,zF3lLfagnedTeeom5i3G,Tản nhiệt CPU,premium,Hà Nội,12,2,9,0.45
3303,female,18-25,Ubo5bvZh0WBDnDFeEuN8,Quạt case,mid-range,Hà Nội,19,7,7,0.6
3339,female,26-35,J2uFstgzbpQ269KL7VqE,Cáp kết nối,mid-range,Đà Nẵng,6,3,4,0.31
3582,male,26-35,zy6O5wn1N4wFMnfVhIww,Webcam,premium,Đà Nẵng,3,0,1,0.1
3471,female,26-35,VmObfbNobQP88ceMMOb1,Ổ cứng HDD,flagship,Hà Nội,15,6,5,0.41
3491,male,36-50,vOEkD68RSIzTNcu4j3G7,Tản nhiệt CPU,upper mid-range,Đà Nẵng,20,1,1,0.15
3572,male,18-25,dBxN81oeChoRjYH8N9Y5,Màn hình,flagship,TP. Hồ Chí Minh,5,2,2,0.12
3479,male,18-25,4OmgO9N9C7fIxvROPEk8,Nguồn máy tính,premium,Đà Nẵng,9,1,7,0.34
3246,male,26-35,FMmi2vGbNyyAQJS46FEW,Ghế gaming,flagship,Hà Nội,11,2,3,0.2
3347,female,36-50,MpfBm0kV2d9FejNLcmHk,Ổ cứng di động,flagship,TP. Hồ Chí Minh,6,3,9,0.42
3391,female,26-35,B5vc0Oz15F3BbsQ5Sshs,Bàn phím,premium,TP. Hồ Chí Minh,17,4,10,0.58
3261,female,26-35,jXsAF7KtzOLM3c6P8Xwm,Thẻ nhớ,premium,Đà Nẵng,7,2,10,0.51
3313,male,26-35,Inhx0t1eTmuGpxcBX20G,Lót chuột,mid-range,TP. Hồ Chí Minh,1,0,9,0.33
3395,female,36-50,plohcz3zXhuMViowtpYb,Lót chuột,upper mid-range,Hà Nội,19,7,9,0.69
3271,female,18-25,aOObNSH3dbzrGehDhatD,Bộ lưu điện (UPS),premium,Đà Nẵng,6,1,5,0.3
3402,male,18-25,PWDr9nSUmCxOYJZB3f1D,Microphone,premium,TP. Hồ Chí Minh,4,1,3,0.18
3541,male,26-35,WnKd4hh4KKmoCaePcNGd,Ghế gaming,flagship,TP. Hồ Chí Minh,8,4,6,0.41
3498,male,36-50,vOEkD68RSIzTNcu4j3G7,Tản nhiệt CPU,upper mid-range,Đà Nẵng,9,5,5,0.36
3302,female,50+,iKCRmKPQRDGeck54KxrD,Ghế gaming,flagship,TP. Hồ Chí Minh,10,1,1,0.12
3206,male,26-35,x91cq36vz3r5isDi0jkw,Card ghi hình,premium,Đà Nẵng,11,4,3,0.24
3345,female,26-35,tVb364O9DLRfJ8BiOs8c,Tai nghe,flagship,Đà Nẵng,17,8,4,0.49
3422,male,26-35,3TsOCM20kiuaii3bifx6,Lót chuột,mid-range,Đà Nẵng,3,0,5,0.17
3429,female,36-50,vOEkD68RSIzTNcu4j3G7,Tản nhiệt CPU,upper mid-range,Đà Nẵng,18,4,8,0.48
3215,female,18-25,Ps7bFRn9SikCj81YDXN4,Bộ lưu điện (UPS),premium,TP. Hồ Chí Minh,16,4,4,0.38
3524,male,18-25,WVahorszLfK1qQYOT97V,Card ghi hình,premium,TP. Hồ Chí Minh,1,0,7,0.3
3474,male,18-25,Ubo5bvZh0WBDnDFeEuN8,Quạt case,mid-range,Hà Nội,4,1,2,0.16
3596,male,18-25,ACp9jdrwYpO3gq6iTYAL,Chuột,upper mid-range,TP. Hồ Chí Minh,13,6,1,0.25
3397,female,18-25,zXjfg80lfHFKYQfWBUIf,Màn hình,premium,Hà Nội,8,2,4,0.26
3227,male,26-35,dBxN81oeChoRjYH8N9Y5,Màn hình,flagship,TP. Hồ Chí Minh,2,0,8,0.3
3508,male,50+,3w4A178RQD3BSUOQovKR,Tai nghe,flagship,Hà Nội,13,2,3,0.24
3566,male,18-25,TCCab2moc0PS2teWcIW0,Tản nhiệt CPU,premium,TP. Hồ Chí Minh,8,1,6,0.34
